address_id|country_code|place|postbox|postal_code|street|suffix
821|IT|Place 821|Postbox 821|00000821|Street 821|Suffix 821|
822|IT|Place 822|Postbox 822|00000822|Street 822|Suffix 822|
823|IT|Place 823|Postbox 823|00000823|Street 823|Suffix 823|
824|IT|Place 824|Postbox 824|00000824|Street 824|Suffix 824|
825|IT|Place 825|Postbox 825|00000825|Street 825|Suffix 825|
826|IT|Place 826|Postbox 826|00000826|Street 826|Suffix 826|
827|IT|Place 827|Postbox 827|00000827|Street 827|Suffix 827|
828|IT|Place 828|Postbox 828|00000828|Street 828|Suffix 828|
829|IT|Place 829|Postbox 829|00000829|Street 829|Suffix 829|
830|IT|Place 830|Postbox 830|00000830|Street 830|Suffix 830|
831|IT|Place 831|Postbox 831|00000831|Street 831|Suffix 831|
832|IT|Place 832|Postbox 832|00000832|Street 832|Suffix 832|
833|IT|Place 833|Postbox 833|00000833|Street 833|Suffix 833|
834|IT|Place 834|Postbox 834|00000834|Street 834|Suffix 834|
835|IT|Place 835|Postbox 835|00000835|Street 835|Suffix 835|
836|IT|Place 836|Postbox 836|00000836|Street 836|Suffix 836|
837|IT|Place 837|Postbox 837|00000837|Street 837|Suffix 837|
838|IT|Place 838|Postbox 838|00000838|Street 838|Suffix 838|
839|IT|Place 839|Postbox 839|00000839|Street 839|Suffix 839|
840|IT|Place 840|Postbox 840|00000840|Street 840|Suffix 840|
841|IT|Place 841|Postbox 841|00000841|Street 841|Suffix 841|
842|IT|Place 842|Postbox 842|00000842|Street 842|Suffix 842|
843|IT|Place 843|Postbox 843|00000843|Street 843|Suffix 843|
844|IT|Place 844|Postbox 844|00000844|Street 844|Suffix 844|
845|IT|Place 845|Postbox 845|00000845|Street 845|Suffix 845|
846|IT|Place 846|Postbox 846|00000846|Street 846|Suffix 846|
847|IT|Place 847|Postbox 847|00000847|Street 847|Suffix 847|
848|IT|Place 848|Postbox 848|00000848|Street 848|Suffix 848|
849|IT|Place 849|Postbox 849|00000849|Street 849|Suffix 849|
850|IT|Place 850|Postbox 850|00000850|Street 850|Suffix 850|
851|IT|Place 851|Postbox 851|00000851|Street 851|Suffix 851|
852|IT|Place 852|Postbox 852|00000852|Street 852|Suffix 852|
853|IT|Place 853|Postbox 853|00000853|Street 853|Suffix 853|
854|IT|Place 854|Postbox 854|00000854|Street 854|Suffix 854|
855|IT|Place 855|Postbox 855|00000855|Street 855|Suffix 855|
856|IT|Place 856|Postbox 856|00000856|Street 856|Suffix 856|
857|IT|Place 857|Postbox 857|00000857|Street 857|Suffix 857|
858|IT|Place 858|Postbox 858|00000858|Street 858|Suffix 858|
859|IT|Place 859|Postbox 859|00000859|Street 859|Suffix 859|
860|IT|Place 860|Postbox 860|00000860|Street 860|Suffix 860|
861|IT|Place 861|Postbox 861|00000861|Street 861|Suffix 861|
862|IT|Place 862|Postbox 862|00000862|Street 862|Suffix 862|
863|IT|Place 863|Postbox 863|00000863|Street 863|Suffix 863|
864|IT|Place 864|Postbox 864|00000864|Street 864|Suffix 864|
865|IT|Place 865|Postbox 865|00000865|Street 865|Suffix 865|
866|IT|Place 866|Postbox 866|00000866|Street 866|Suffix 866|
867|IT|Place 867|Postbox 867|00000867|Street 867|Suffix 867|
868|IT|Place 868|Postbox 868|00000868|Street 868|Suffix 868|
869|IT|Place 869|Postbox 869|00000869|Street 869|Suffix 869|
870|IT|Place 870|Postbox 870|00000870|Street 870|Suffix 870|
871|IT|Place 871|Postbox 871|00000871|Street 871|Suffix 871|
872|IT|Place 872|Postbox 872|00000872|Street 872|Suffix 872|
873|IT|Place 873|Postbox 873|00000873|Street 873|Suffix 873|
874|IT|Place 874|Postbox 874|00000874|Street 874|Suffix 874|
875|IT|Place 875|Postbox 875|00000875|Street 875|Suffix 875|
876|IT|Place 876|Postbox 876|00000876|Street 876|Suffix 876|
877|IT|Place 877|Postbox 877|00000877|Street 877|Suffix 877|
878|IT|Place 878|Postbox 878|00000878|Street 878|Suffix 878|
879|IT|Place 879|Postbox 879|00000879|Street 879|Suffix 879|
880|IT|Place 880|Postbox 880|00000880|Street 880|Suffix 880|
881|IT|Place 881|Postbox 881|00000881|Street 881|Suffix 881|
882|IT|Place 882|Postbox 882|00000882|Street 882|Suffix 882|
883|IT|Place 883|Postbox 883|00000883|Street 883|Suffix 883|
884|IT|Place 884|Postbox 884|00000884|Street 884|Suffix 884|
885|IT|Place 885|Postbox 885|00000885|Street 885|Suffix 885|
886|IT|Place 886|Postbox 886|00000886|Street 886|Suffix 886|
887|IT|Place 887|Postbox 887|00000887|Street 887|Suffix 887|
888|IT|Place 888|Postbox 888|00000888|Street 888|Suffix 888|
889|IT|Place 889|Postbox 889|00000889|Street 889|Suffix 889|
890|IT|Place 890|Postbox 890|00000890|Street 890|Suffix 890|
891|IT|Place 891|Postbox 891|00000891|Street 891|Suffix 891|
892|IT|Place 892|Postbox 892|00000892|Street 892|Suffix 892|
893|IT|Place 893|Postbox 893|00000893|Street 893|Suffix 893|
894|IT|Place 894|Postbox 894|00000894|Street 894|Suffix 894|
895|IT|Place 895|Postbox 895|00000895|Street 895|Suffix 895|
896|IT|Place 896|Postbox 896|00000896|Street 896|Suffix 896|
897|IT|Place 897|Postbox 897|00000897|Street 897|Suffix 897|
898|IT|Place 898|Postbox 898|00000898|Street 898|Suffix 898|
899|IT|Place 899|Postbox 899|00000899|Street 899|Suffix 899|
900|IT|Place 900|Postbox 900|00000900|Street 900|Suffix 900|
901|IT|Place 901|Postbox 901|00000901|Street 901|Suffix 901|
902|IT|Place 902|Postbox 902|00000902|Street 902|Suffix 902|
903|IT|Place 903|Postbox 903|00000903|Street 903|Suffix 903|
904|IT|Place 904|Postbox 904|00000904|Street 904|Suffix 904|
905|IT|Place 905|Postbox 905|00000905|Street 905|Suffix 905|
906|IT|Place 906|Postbox 906|00000906|Street 906|Suffix 906|
907|IT|Place 907|Postbox 907|00000907|Street 907|Suffix 907|
908|IT|Place 908|Postbox 908|00000908|Street 908|Suffix 908|
909|IT|Place 909|Postbox 909|00000909|Street 909|Suffix 909|
910|IT|Place 910|Postbox 910|00000910|Street 910|Suffix 910|
911|IT|Place 911|Postbox 911|00000911|Street 911|Suffix 911|
912|IT|Place 912|Postbox 912|00000912|Street 912|Suffix 912|
913|IT|Place 913|Postbox 913|00000913|Street 913|Suffix 913|
914|IT|Place 914|Postbox 914|00000914|Street 914|Suffix 914|
915|IT|Place 915|Postbox 915|00000915|Street 915|Suffix 915|
916|IT|Place 916|Postbox 916|00000916|Street 916|Suffix 916|
917|IT|Place 917|Postbox 917|00000917|Street 917|Suffix 917|
918|IT|Place 918|Postbox 918|00000918|Street 918|Suffix 918|
919|IT|Place 919|Postbox 919|00000919|Street 919|Suffix 919|
920|IT|Place 920|Postbox 920|00000920|Street 920|Suffix 920|
921|IT|Place 921|Postbox 921|00000921|Street 921|Suffix 921|
922|IT|Place 922|Postbox 922|00000922|Street 922|Suffix 922|
923|IT|Place 923|Postbox 923|00000923|Street 923|Suffix 923|
924|IT|Place 924|Postbox 924|00000924|Street 924|Suffix 924|
925|IT|Place 925|Postbox 925|00000925|Street 925|Suffix 925|
926|IT|Place 926|Postbox 926|00000926|Street 926|Suffix 926|
927|IT|Place 927|Postbox 927|00000927|Street 927|Suffix 927|
928|IT|Place 928|Postbox 928|00000928|Street 928|Suffix 928|
929|IT|Place 929|Postbox 929|00000929|Street 929|Suffix 929|
930|IT|Place 930|Postbox 930|00000930|Street 930|Suffix 930|
931|IT|Place 931|Postbox 931|00000931|Street 931|Suffix 931|
932|IT|Place 932|Postbox 932|00000932|Street 932|Suffix 932|
933|IT|Place 933|Postbox 933|00000933|Street 933|Suffix 933|
934|IT|Place 934|Postbox 934|00000934|Street 934|Suffix 934|
935|IT|Place 935|Postbox 935|00000935|Street 935|Suffix 935|
936|IT|Place 936|Postbox 936|00000936|Street 936|Suffix 936|
937|IT|Place 937|Postbox 937|00000937|Street 937|Suffix 937|
938|IT|Place 938|Postbox 938|00000938|Street 938|Suffix 938|
939|IT|Place 939|Postbox 939|00000939|Street 939|Suffix 939|
940|IT|Place 940|Postbox 940|00000940|Street 940|Suffix 940|
941|IT|Place 941|Postbox 941|00000941|Street 941|Suffix 941|
942|IT|Place 942|Postbox 942|00000942|Street 942|Suffix 942|
943|IT|Place 943|Postbox 943|00000943|Street 943|Suffix 943|
944|IT|Place 944|Postbox 944|00000944|Street 944|Suffix 944|
945|IT|Place 945|Postbox 945|00000945|Street 945|Suffix 945|
946|IT|Place 946|Postbox 946|00000946|Street 946|Suffix 946|
947|IT|Place 947|Postbox 947|00000947|Street 947|Suffix 947|
948|IT|Place 948|Postbox 948|00000948|Street 948|Suffix 948|
949|IT|Place 949|Postbox 949|00000949|Street 949|Suffix 949|
950|IT|Place 950|Postbox 950|00000950|Street 950|Suffix 950|
951|IT|Place 951|Postbox 951|00000951|Street 951|Suffix 951|
952|IT|Place 952|Postbox 952|00000952|Street 952|Suffix 952|
953|IT|Place 953|Postbox 953|00000953|Street 953|Suffix 953|
954|IT|Place 954|Postbox 954|00000954|Street 954|Suffix 954|
955|IT|Place 955|Postbox 955|00000955|Street 955|Suffix 955|
956|IT|Place 956|Postbox 956|00000956|Street 956|Suffix 956|
957|IT|Place 957|Postbox 957|00000957|Street 957|Suffix 957|
958|IT|Place 958|Postbox 958|00000958|Street 958|Suffix 958|
959|IT|Place 959|Postbox 959|00000959|Street 959|Suffix 959|
960|IT|Place 960|Postbox 960|00000960|Street 960|Suffix 960|
961|IT|Place 961|Postbox 961|00000961|Street 961|Suffix 961|
962|IT|Place 962|Postbox 962|00000962|Street 962|Suffix 962|
963|IT|Place 963|Postbox 963|00000963|Street 963|Suffix 963|
964|IT|Place 964|Postbox 964|00000964|Street 964|Suffix 964|
965|IT|Place 965|Postbox 965|00000965|Street 965|Suffix 965|
966|IT|Place 966|Postbox 966|00000966|Street 966|Suffix 966|
967|IT|Place 967|Postbox 967|00000967|Street 967|Suffix 967|
968|IT|Place 968|Postbox 968|00000968|Street 968|Suffix 968|
969|IT|Place 969|Postbox 969|00000969|Street 969|Suffix 969|
970|IT|Place 970|Postbox 970|00000970|Street 970|Suffix 970|
971|IT|Place 971|Postbox 971|00000971|Street 971|Suffix 971|
972|IT|Place 972|Postbox 972|00000972|Street 972|Suffix 972|
973|IT|Place 973|Postbox 973|00000973|Street 973|Suffix 973|
974|IT|Place 974|Postbox 974|00000974|Street 974|Suffix 974|
975|IT|Place 975|Postbox 975|00000975|Street 975|Suffix 975|
976|IT|Place 976|Postbox 976|00000976|Street 976|Suffix 976|
977|IT|Place 977|Postbox 977|00000977|Street 977|Suffix 977|
978|IT|Place 978|Postbox 978|00000978|Street 978|Suffix 978|
979|IT|Place 979|Postbox 979|00000979|Street 979|Suffix 979|
980|IT|Place 980|Postbox 980|00000980|Street 980|Suffix 980|
981|IT|Place 981|Postbox 981|00000981|Street 981|Suffix 981|
982|IT|Place 982|Postbox 982|00000982|Street 982|Suffix 982|
983|IT|Place 983|Postbox 983|00000983|Street 983|Suffix 983|
984|IT|Place 984|Postbox 984|00000984|Street 984|Suffix 984|
985|IT|Place 985|Postbox 985|00000985|Street 985|Suffix 985|
986|IT|Place 986|Postbox 986|00000986|Street 986|Suffix 986|
987|IT|Place 987|Postbox 987|00000987|Street 987|Suffix 987|
988|IT|Place 988|Postbox 988|00000988|Street 988|Suffix 988|
989|IT|Place 989|Postbox 989|00000989|Street 989|Suffix 989|
990|IT|Place 990|Postbox 990|00000990|Street 990|Suffix 990|
991|IT|Place 991|Postbox 991|00000991|Street 991|Suffix 991|
992|IT|Place 992|Postbox 992|00000992|Street 992|Suffix 992|
993|IT|Place 993|Postbox 993|00000993|Street 993|Suffix 993|
994|IT|Place 994|Postbox 994|00000994|Street 994|Suffix 994|
995|IT|Place 995|Postbox 995|00000995|Street 995|Suffix 995|
996|IT|Place 996|Postbox 996|00000996|Street 996|Suffix 996|
997|IT|Place 997|Postbox 997|00000997|Street 997|Suffix 997|
998|IT|Place 998|Postbox 998|00000998|Street 998|Suffix 998|
999|IT|Place 999|Postbox 999|00000999|Street 999|Suffix 999|
